prominence2d,diff_dtm_m
0.3332203000578886,-4.964656380406808
-0.25250532812506776,-5.548515984204869
-0.728416175578829,-4.547393049130164
0.009152872993581695,-3.7060522717033564
0.6321818591952422,-3.057671177721531
-0.05384197257333767,-3.7145756739545277
-0.14335656324324475,-3.9352008908052056
-1.9387420315870258,-7.08705178341647
7.911509913215625,0.7702619095700456
5.489955597098202,-1.2041959828511182
4.117398718516126,-1.9759835704403308
3.4248019894716037,-2.844257096663309
1.4657848861359852,-6.4771068499899584
4.082339246943434,-3.749275560030643
4.824492879521568,-3.0056320962342298
1.164873129898659,-6.837453229591887
-0.022699435970498172,-7.938287470910961
-0.37715453146625677,-6.139461493292131
-0.21237065953030054,-7.170375019827773
0.326724659715218,-6.606976832025044
1.4973328869852338,-5.636154125373995
3.2171760485612566,-4.017742280629587
6.530611940158289,-0.5901368245741025
6.251387914924962,-0.6463894768730114
5.823981944124977,-3.567266059520602
5.756435725275711,-4.335781043106941
4.144622884769463,-6.075228050733244
2.274483052351428,-6.092661885427976
0.03372522227516228,-8.366822399773866
-0.1487643699423984,-3.8665001727283084
0.4800885512984223,-3.18877983253833
1.5144659007784185,-2.1014099961803367
0.10478230787222742,-3.5600422408378734
-0.24321488390893364,-4.489224273019602
-0.014432335387880357,-4.057937735229785
0.7665081051070786,-4.368654078446184
0.7567307855021284,-4.338438111918322
2.56834806504267,-1.7068844468234659
3.508221778270155,-0.7183521965041848
2.685765468340577,-1.742588115074085
0.284454761871757,-3.8886994725888258
0.032068536856343144,-4.088159050267507
0.0962029869989749,-4.048177738966416
-0.07688879412799565,-4.229006393177713
0.30264536078590254,-3.8381425788003014
0.1785961108726326,-4.005736605806476
0.37867520529709964,-3.727937356355426
2.848746842024042,-1.2331742608907916
1.7217190780323506,-2.296722210283235
0.5726505193316598,-3.484339387068019
0.051260320800480486,-3.9702506447608243
0.10909965904963315,-4.29303303565942
0.23216347389472958,-4.124370352891503
0.7915761308233868,-3.567218913215868
1.936124834789041,-2.5115511973033904
2.611346607716939,-1.707455150189503
0.19228252600709084,-4.244880183389114
-1.1641547424186456,-5.853321213024344
-0.5704244575698283,-5.228118689027184
-1.5197708838164203,-6.10795156670406
-1.7826990047219056,-5.564505637070539
-1.859168305020603,-4.465105729228185
0.5698398714216637,-3.192320202552139
1.1583605689048966,-1.1229038177844473
1.1382947573270314,-0.09380115500323427
0.9699609357956547,-1.761883999569875
2.1477121270553994,-2.1281365639190426
3.91685858334867,-0.5633283385359107
3.8230630606456657,-0.534942843928377
2.299341896643341,-2.1683310322448506
1.7179685853575393,-2.7157664630556724
1.3475617987012924,-3.1661750807666067
1.0123567595060763,-3.226229532744753
0.9976068115375369,-1.57092526253507
0.663301980277339,-0.3118459692863098
0.5014864914064106,-0.24101818352525584
0.73583906137398,-0.7593131606506063
1.6662249497161383,-2.3789303240662605
2.7529786872595423,-1.6321729244134815
1.277234032231064,-3.0788431498358477
0.43116999839296,-3.8958327540678397
-0.056532726229079344,-4.025058696786061
-0.09027587599919684,-2.6603317785195486
-0.30847243238301303,-3.058521010684615
-0.2263454514233274,-2.368859858248044
2.1148887042606646,-0.1251324301232728
1.9430325342721346,-0.23144127127963543
1.6232347589402139,-0.8256880556700139
1.6595956272017247,-0.569325966705378
1.6080696842680595,-0.6508506889359182
1.4889320622938271,-0.39999319372265063
0.04333708409288306,-5.124972250372139
0.5792541527470121,-4.515768596299239
1.7432604908721885,-3.31176897204125
2.917546339054354,-2.187782692093947
4.009241305857017,-1.0960877252912837
2.644283336061335,-2.471055460711966
0.845952154432041,-4.32938420093501
0.20410577260261675,-4.917079871732
-0.13359032465649534,-5.20064051674774
-0.7265852010833385,-5.806790934090856
-0.5559644918839979,-5.592773065215056
-0.6597791201642167,-3.8799842428201714
-0.6863600429544476,-2.5999919727889846
-0.5674580171402113,-2.067661919093041
-0.6826694064616277,-1.8662903499680397
-0.6811376585953042,-3.8679553871997996
-0.6269753497437591,-2.400237899460251
-0.6859012628106029,-3.581159983261273
-0.5427658540937159,-5.178346454394784
-0.3975576161128629,-3.8033297854372563
0.05289782537155929,-1.6887685479731545
-1.1731836002627176,-0.5806738436818932
-0.7496309280215883,-0.2843550619407438
-0.09821276966795267,0.3370643171160168
0.2861401572063471,-4.369381442040321
0.5670644688376854,-4.106989286065385
0.650467472635853,-4.052112944759585
1.4475465880262277,-3.2550338293692107
2.648223443366163,-1.9853784417290115
3.2581935138633185,-1.3564176319003138
1.9747651894827811,-2.5854140719131635
0.7105255360735327,-3.820514008384322
0.5571560683374059,-3.9903100049233444
0.586624478233631,-4.0225290430016685
-0.33549719678833867,-0.037024025308028286
-0.31349826033272166,-0.19764525242416653
-0.4907496484963758,-0.4374137992407725
-0.08032100207054782,-4.211069112668326
0.12967354263614084,-4.026908366708511
0.21033151631118585,-4.021962127276794
0.22088117908253935,-3.9214161266148153
0.49394591141702904,-3.3698390848197164
0.9050892048167327,-2.848623583572703
2.09105898707611,-1.3961393162475417
0.4261585378231132,-3.7250901601213116
0.36546483679393305,-3.824950656618199
0.3065087634798829,-4.57892468139903
0.43703353208485396,-4.404016977105073
1.2187313303935525,-3.348001532733747
0.37854309837683786,-4.157998662979708
1.2103636916667426,-2.498753768847905
0.7396795267968344,-2.1294415958271884
0.8042221926467619,-0.5731634651281752
1.0404669611853592,-0.49263910331336547
1.168168123265815,-0.7892242214358305
1.3286267974539783,-1.572896605827566
-0.11373817908653905,-5.1987664212968525
-0.26347196828859865,-5.372177467947779
-0.6061677397740652,-5.664870187675433
-0.08186450967292558,-4.74899464502181
-0.2648402507558103,-4.919459941441318
1.0551827742899036,-3.5319455300042932
-0.365927728187728,-4.6499159834964985
0.48376333891008017,-3.8506163786345837
1.0608292432152666,-3.1954513281007166
-0.037115387937575406,-3.772793721893521
-0.27408321540312386,-3.9486790425070524
0.027673904782034242,-3.4269207016187693
1.2258543700918096,-1.7987475605277439
2.885095001565844,-0.6919824952106524
2.38967890883481,-1.3639649832063583
1.7640347087182988,-1.9175545215853163
1.6166554482949778,-2.186677887376675
1.5294734167692923,-2.190386433560093
0.8902752583190932,-2.66844838685671
-0.05523055026785073,-3.603522889086804
-0.32689714968998373,-3.8360861740295036
-0.09732875819537412,-3.5864072475404782
-0.42322606494286674,-3.8445102981925174
0.4015135895834021,-3.3464879397874085
0.751412440854665,-3.0265878678130207
0.3328536642376889,-3.305362950349462
0.18599081805018614,-3.4822245758338397
0.13246256076325835,-3.0357528331207675
-0.197441556085721,-3.9947046488988462
0.07199221402444778,-3.7844686673902004
1.412731967888135,-2.442152602475687
0.29858226921459163,-3.5850202481007614
0.21723224034761301,-3.6664712624683773
1.3168272148902815,-0.2060520306779381
0.6379609292943371,-0.49683705327416305
0.6788793628528822,-0.08754220575863769
2.0709675704416384,1.9320365757900504
-0.19717996331095833,-3.2716950912197262
-0.25255801717005966,-3.3270731450788276
0.009755356957413142,-3.1047683158732298
-0.32957485816638155,-3.3916645311913953
-0.12244663962513869,-3.1821053646023643
0.07237242188958248,-3.0468512076602394
0.0285236279981973,-3.0311350969790283
0.46698508529442506,-1.9164162604728574
0.9837170686826084,-2.785129173430221
0.11861854018312101,-0.32548535900244246
-0.7779328790544753,-0.7301616055705722
0.005971655578832724,-2.9203402338464457
0.16006441779086344,-2.9957388189696417
0.5737229544572244,-2.6508187898922415
0.3025791001089715,-3.3392392042315464
0.33377759711567023,-3.098002625464062
0.8662668258911594,-3.0292695568683143
0.9244410451865974,-3.0475577913762493
0.7523107194351439,-3.2196881171277028
0.6868511724422603,-4.3074515780694185
0.9557330365276187,-4.065627556665589
1.7278191309553392,-3.3235402415347437
3.4637113887062014,-1.6076369974557565
5.413867701481536,0.3954633036927362
6.1637522911839255,1.125358879723251
4.972364090167559,-0.026036035160302617
3.4867750694385506,-1.5016152902643114
3.2936473896948257,-1.6347454114142863
1.8621930890558644,-2.8644331379277332
1.604522295090817,-2.6763046905078625
-0.2269572530492212,-4.54895927952299
-0.0682107722169576,-4.445424771524131
0.6143712794723228,-3.950023696570554
0.938409160429643,-3.518806669932218
3.511391426412615,-1.0430090427943242
5.889354711898676,1.2900443680282194
4.19478006109307,-0.4445388276992617
2.1501937266101834,-2.479115396557148
0.9027418042099384,-3.696568539660518
-0.2656657303075747,-4.894974853474906
-0.6962427485113949,-5.147263787093095
-0.5394860873264236,-4.796872390282118
-0.468619289300932,-4.7951328317172965
-0.4537023751019831,-4.820656875424731
-0.563307501610609,-4.939824095784786
-0.538974109434804,-4.931820716004665
0.269229965592217,-4.119942380912391
0.5319772334613333,-3.976322700988277
1.1269453938801917,-3.5375369936151912
2.579821948395619,-2.292782036136771
3.8495946062732287,-1.0324783607796917
5.609549465763337,0.6383172697607904
6.065011364022041,0.9645961353589314
3.769447677716016,-1.3517641465305985
1.0526429593750777,-4.130049900571976
0.8149462684939124,-4.448424317702916
0.5117689450856346,-4.720926966619231
0.2867218152522071,-4.876642667428996
-2.557159266976953,-5.859624608454794
-0.7034806553998862,-2.2046637538802827
-0.6029747367135201,-2.4687330948619888
-0.6333427077441911,-2.6297101675302486
-0.40269156482659696,-2.5290639074251544
0.2030998790095282,-3.5284637457834833
0.084477633005406,-4.182088592302961
-0.051716989597252905,-4.27972589526928
0.06441765749309525,-4.172727566294441
1.1251608428097484,-3.30847412820674
-0.23435055996671394,-4.642321244359039
-0.7558651128103975,-5.3629569519112295
0.47909839090459627,-3.8222463642721323
1.9700874152916867,-2.319557043644352
0.3287888801371821,-3.901065762005686
0.38908041178717667,-0.016210033179334005
-0.33123382749238317,-0.37806922278360844
-1.0620727681425137,-2.291324235689956
-0.285596344767697,-1.3881160434176252
-0.2553500279428249,-1.5096011959494149
-0.21820994187535803,-1.690965095964799
0.0032427202137341737,-1.6493967745422253
-0.1860594789899892,-1.8887020255037612
-0.2933326704506385,-1.988313094427383
-0.12121519187482477,-1.803493284779023
-0.0513271959368069,-1.726889706346725
-0.6137352899654047,-2.2714594628688474
-1.2943906028921504,-1.8444073322698102
-0.6605211804220232,-0.3855439196064765
0.002289066594983069,-1.410736469849212
0.29798002643980226,-1.0698083544895098
-0.22579264070606087,-1.5934585159074004
-0.07404325394250577,-1.4167703737840327
-1.027314319306413,-2.6009160047231603
-1.360684419391987,-2.924291597972797
0.6904235094840203,-4.863403236491877
0.0567835788254456,-2.3134513180659297
-0.06776248156786835,-1.8284677910802856
0.20629228805553979,-5.910175385337002
0.6023017964545545,-5.276155253729897
0.9503831163812961,-3.7396006066144807
2.129278754171118,-2.249288089548692
0.30859896541410947,-4.226100050674493
0.04668228577500244,-5.41478676354777
0.38370804374335066,-4.661891967359704
0.4107867680414756,-4.66897106839567
1.1641183024317883,-4.070497469001523
0.31353722309188825,-5.085872427129583
1.231237920477156,-0.7184749021857186
1.0070412978645606,-1.0051211017117083
0.6161788072981125,-1.423969649187029
-0.33103674311092135,-4.102582639106789
0.15121614298710995,-3.8106270090554943
0.5987742924234993,-3.773572413603386
-0.8773756725662203,-5.779766279690751
-0.4552003927229755,-5.510158531411211
0.2466662697688662,-4.999425620482569
0.5022328071156323,-4.843173101586686
-0.11646859303556312,-5.590595190082297
0.3330843271400923,-4.137934986053978
0.3083268298859849,-4.997081977986255
-0.1079224785662376,-6.762379189769931
0.6024348816384979,-6.10063524755714
2.185129155643942,-4.610312591101433
-0.08384737505775774,-5.162964357390763
0.005640948201744322,-5.07270029518844
0.7914322296112175,-5.293103342465429
1.9121142573556256,-4.212371307234093
0.4806341474579199,-5.142446160098302
0.07231569783357372,-5.230130223372441
-0.12241134488894545,-4.8468108099710605
-0.2915856782073547,-4.308553659935569
0.6417865277466035,-4.178951456043933
0.37660123839253856,-1.6816442969406467
0.24176182517598477,-0.47025633429657887
-0.1435478566073698,-2.2978961618826474
0.20183968873470803,-1.96424765131286
-0.21002911890110454,-2.607430440946075
-0.138861943337929,-2.096574990227836
-0.13526515196366518,-2.0220282961877984
0.014190824745412556,-1.9562477756466734
0.29158849026893563,-2.959552723394424
0.7216252292759293,-2.5388178783800583
-0.652166301048922,-3.738133236802156
-0.43825958163323264,-3.560449672194224
0.721875880225241,-0.40030167667208616
-0.003280843210632156,-1.0437267678214681
0.531468807899202,-4.194214348115793
1.2494103068393656,-3.4151396813510217
1.1487208493588241,-3.4489846175123233
0.5212849817193046,-4.1249861601690725
-1.2343619352267439,-0.8550891444167519
-1.0899144282710864,-1.6011268205437545
-0.08252326089738915,-0.6137038413438205
0.06660195473034491,-1.19808742109403
-0.3772305140879837,-1.6587388020150513
-0.3068290925406387,-1.6619723326385127
0.39200882218139554,-1.9915528279435932
-0.18818641522395296,-2.5740843002955955
-0.050588285686728796,-1.395263385043691
0.07073735272348358,-1.217592985982023
0.16189240949026384,-1.1311904519413787
-0.4891470551132642,-1.4370326570485759
-0.016960972221056636,-0.9651735283055274
0.9984197688358591,-0.23548591181862832
0.05878490564080607,-3.5785893956074517
0.36301865144830003,-3.3038362364013665
0.7042627467494356,-3.0443843871786385
0.6940954314039232,-4.5173730269857515
1.7825551355861364,-3.580811265430185
2.2439201223524208,-2.759087167783946
0.6944380004763957,-4.400112996747509
-2.718650034805762,-7.54319675956873
0.6673212697125734,-4.461825834945159
1.4159142892584669,-4.047816715801844
0.5237591797980485,-4.9299773184263245
1.48655303891519,-3.3682223443908583
2.775075026394063,-2.128149135244314
2.1819055472497837,-2.5316493142794343
-2.4208795291321508,-6.471963686212462
-1.326040273321098,-5.237109781963909
0.681083058471927,-3.1138247090109985
0.3829971723301071,-4.491552604190673
-1.3212552081150477,-6.1040049270767724
0.09263145082965707,-4.670129254460193
0.5573871963154602,-4.258356355056549
1.2705642102832257,-3.28420812126501
0.8852182532951076,-3.025698614390805
1.846827228152705,-1.5445167483838702
0.0921995029223126,-2.886591472596322
0.005062179789874222,-2.4206571597254936
0.11066418974280623,-2.909423767701057
1.1604530569038758,-2.1398561950829276
2.210784386208502,-2.9998857582867373
6.016640439581664,-5.955079086065936
7.342581700327528,-4.661251808084785
10.811775685164406,-1.3569074593713282
11.468713456495124,-0.08635787879306633
9.692363466816317,-0.026893820673322466
3.7564646656117446,-0.24825401441285067
3.585661405468329,-0.3090566642047037
-0.17095097247192825,-4.678231174182173
0.1355119924184578,-4.370092988528256
0.41930690441040497,-3.8914274261428545
0.3173366665895685,-4.468314946659518
0.4900420660725331,-4.244866652977976
0.5227369608121251,-4.1541850849700666
0.03613531553736493,-4.600338235799796
0.6965113774309941,-0.908111363780975
2.543186096163396,1.0313038761506306
0.19235539677433167,-1.216254241041625
0.16014580000803846,-1.1857516541062125
0.22460811182756402,-2.765449924466168
-0.0095203595786586,-3.0203269735214775
-0.21374047834618182,-3.318517970139524
1.3894921890367016,-3.247379978636573
5.409847844914381,-5.578937643916817
6.915297351079303,-3.552177708985397
8.153283293750377,-1.1003307977842525
0.2486618720917022,-4.30207795162562
-0.10705737617263367,-1.302857998993133
-0.2618400680960917,-0.29009951628565034
1.6748385791632359,1.4232128579402712
-0.40942912874717763,-4.772267110427634
-0.31013048049419467,-4.579557247573177
1.8772934069227176,-2.3653325046168447
1.2841654579807198,-3.244785168215742
-0.22587803931997996,-4.850933985813697
-3.5428056514013804,-7.32655259603618
0.3505961694813209,-3.5931544372628537
0.20759270935883478,-3.8466144599580048
0.143122768139051,-3.9375697042385696
0.3821247935124177,-3.5628618738097657
-1.3214720498252746,-5.094077651053567
-0.543571248251169,-4.343648178209108
0.996462982833556,-3.003854481464039
2.6601230721653835,-2.157582834784833
2.4915651182068785,-2.952317068238372
5.0422450373091365,1.4575212511530964
3.2760809552478136,1.3858284986439884
1.7770885756099162,-0.33959083724457173
0.4128799686167781,-4.085747662191054
1.1936316341941975,-3.048873110894
1.0789913469558599,-3.0766585679648983
0.2657538592497275,-4.725578214033895
1.0316713749515287,-1.4833666801889507
1.1233988186912995,-1.1385395674511898
0.25016376380875727,-1.9629896782006995
0.3132563930447887,-4.759570667045196
-0.3733941106524412,-5.424511468320034
1.2089730628262743,-3.877256560076276
0.031585563527990246,-5.128592688595852
0.20205058255731956,-3.070961750034158
0.317569620494524,-2.8352256267618117
0.04319609010046577,-3.199373526898853
-0.5597158573965828,-4.083456845676537
-0.8557758859794689,-4.538910119186497
0.3288185396275338,-2.671419647686349
2.2575622615950266,-0.7796264567846976
0.5054390765462529,-2.640061983098448
-0.7485052608172111,-1.8564752707225693
-1.1425756655793293,-1.2489293179878587
-0.6586641827669268,-1.1250184455270187
-0.32367326517052675,-3.230386106002584
-0.18288704558656832,-3.025908764258361
0.07172555617987086,-3.604361123006953
-0.3003851366165122,-4.020696983592529
-0.4085700831473673,-4.140875004234374
-2.1522163823683798,-5.26812719248332
0.871251161088054,-4.34384177881185
1.551322693690139,-3.6322429016477145
0.07093453013510498,-5.243962519541242
0.18910673838607295,-4.50268609429466
0.720686763603851,-3.9534715614728952
-0.26711562457197147,-4.945231821691095
0.9802692197409115,-6.412865195199885
-0.7873706225576775,-8.075898786000018
1.523268149603128,-5.180052422802362
-2.233455019962488,-9.631848703770899
0.24756875712589022,-3.3264017419948573
0.40906804898611426,-3.1949012294315082
0.06108003648586191,-3.531507083338795
0.36240932684017935,-1.7879465541334412
-0.30173630478890345,-1.930965644572609
-0.04232845844029498,-1.4504190500028358
0.3504648514118571,-0.48761841593193367
0.4931070373310149,-4.732397340592513
3.7136133850490296,-1.640191191373276
1.012596815446841,-4.347773541981894
1.7755322471597879,-0.39941452343202855
2.3371218206280844,-0.08138207946376497
2.662557141443955,-0.15437320227724172
-1.129419959806171,-3.23276169291762
0.7350012040236891,-1.1647616841029844
0.5306234897237516,-1.2180690532373433
0.7799076178279449,-3.4157006388418836
0.8542966491179413,-2.4892938943530396
0.657634450375383,-3.9258632791634795
-0.1714210405733354,-4.737980920828363
0.2524954076685617,-4.1864034668168415
0.501363048046187,-3.88989191051337
0.27460132376432966,-4.171568561195329
0.270184689147527,-4.076808673139254
0.6407188838497575,-3.7162689852729613
0.4047501343064255,-3.856787663440059
1.1727796734383276,-3.144363854381993
0.15755431398451947,-4.0628612062744764
0.027491861593176736,-4.125096504205715
-0.020948381238952152,-4.130693345686893
0.049752792564959236,-4.07890186124331
0.22714105826929654,-3.8690903370077194
0.24099923362493314,-3.915229720245833
0.29007471439757637,-3.886158511934127
0.25517777499396743,-3.8710523995799235
0.2918437987800928,-3.8296553719630992
0.29634763970918243,-3.840424799664248
0.24789908205769962,-3.7925885203708276
0.11015799048090003,-4.000336936166377
0.6393804684944087,-3.497391970879022
2.0450521171401874,-2.0754373163430273
4.119467415128014,0.06524878050376515
-0.3877561767091038,-5.073843166758309
1.4799171574429693,-3.216593612686381
0.9938171158848945,-3.7025009632206434
-1.0831715132055137,-4.996021014946564
-0.8671796787584469,-4.7905612273447105
0.1463928790525415,-3.8906095877536018
-0.015383994928384936,-8.31586610419285
0.24985849318369446,-4.0537002388286965
1.1922103976367282,-3.0967355041368307
0.2171404947340534,-4.018404108313348
-0.2273534907149326,-4.462898093762334
-0.47451135417409773,-4.818377657209567
0.34740693809396817,-3.9393086091721443
0.2174267344969394,-4.082044360711393
0.415081444599565,-3.5189075038498743
0.9445441460037785,-2.9409210303059012
-0.21279926724554343,-4.498158371423131
0.9415760562301045,-3.3352327114661477
-1.8684717786828458,-6.115281767082223
0.14327138990535104,-4.092309735986703
-0.13349773561864708,-4.273515569268284
-0.09931738621367003,-4.196649511067591
0.13107563098748187,-3.6939131532832334
0.5926134949664288,-3.827397399232609
0.37624062212256604,-4.616529834985329
0.9754298618768473,-3.957123220765567
0.2799303582942514,-4.642612958723163
-0.6017698414480037,-5.555792391955208
-0.1050215800816261,-6.004084641646585
-0.022626121471773786,-5.976284925116772
0.49823105525968003,-5.450819799274029
1.1905386616321039,-3.569470677770994
0.08521574350587002,-4.713591721594554
0.08152220968622714,-4.822327629542713
-0.5194160011457853,-5.0441241131520655
0.656357226006719,-3.5238983210489465
-1.4348328509648525,-3.677172521468677
-1.4390299922095409,-3.677599814411991
-1.4117941377751748,-3.7142587087648025
-1.1582955314160301,-3.263150146218706
0.5419255715610802,-1.6208211927574467
0.954523314436102,-1.2608969011885023
0.7634224936430911,-1.4016054568450755
0.9516148997887086,-1.2334096937658643
0.8520211616873183,-1.2830080095039733
2.7340579248200356,-3.675564496974985
0.1901755188552272,-3.990912182769577
0.9399667436458685,-3.3213720445827875
1.1242017299591112,-1.6759151437046427
0.5958683955267503,-2.7642995314346024
0.8737065581269405,-3.4650684410324004
1.9340773572935603,-3.019688472248575
1.501173976575103,-3.7912126032169198
2.027594923911579,-2.69143854162391
1.894285220303118,-2.4433820369962973
0.5331825063498172,-3.1088614129914163
-0.8798701000320079,-3.178813140487236
0.145218700402296,-2.1495651232022936
0.4786932272231468,-3.497430009766532
-1.0881061699324874,-6.781960292377121
0.46559233089870133,-5.140120738981281
0.9416289680888212,0.2808822901540253
0.3499714538157548,0.17717513819637531
-0.4755279424075809,-0.544276466105245
-0.46438714796425984,-0.7161675300750545
0.595201851836265,-3.192772186155409
1.596600059151811,-2.1381673399875325
0.7286815590929336,-3.4218911096568974
1.7300073306108317,-3.4575188756776356
0.0915995224870585,-1.636661793217975
0.1924721837021579,-1.5489194697968003
0.09764391348055312,-1.661401425312846
-0.08720387443452182,-2.0053547636658564
-0.26711614072625167,-2.3137848419946394
-0.1423355036594547,-2.3684201510027805
0.7967392608150305,-2.7406895054944584
-0.24080233353438985,-3.6188591022033734
-0.2101239171545899,-3.5374982446654712
-0.5463768230286519,-2.0800775045451587
-0.44130574838564485,-1.856822233651144
-0.43377586065369655,-2.406900899036117
-0.35783964345466757,-3.0919893341936984
-0.3250418900963723,-3.513088708136422
-0.40954537154547666,-3.7349050570011855
-0.4038738433714002,-3.762675389505887
-0.39196108865928636,-3.8784279038926286
1.7666762243811718,-3.1866930624584597
1.3905761695764909,-3.4822095669337045
0.9369082534261111,-3.452347657587893
-2.038806328223586,-5.527160766113582
0.3444763323218467,-3.0329744438435853
0.38674179714678303,-2.878276512134221
-1.0468800398436997,-3.2592763240758416
-0.7079691999757642,-4.0341313267327905
0.0014367981484895154,-3.387117505826808
0.035189068495299125,-3.3010533749074966
-1.4675928912990912,-0.49147663943870157
-1.7537510497640767,-1.0739037890180043
-1.6553514532973566,-0.9433487367099929
0.1695428538710928,-0.5373197521745681
0.08015781111802767,-0.4784624031249223
0.8296151774577254,-2.4892814333434217
0.9334624967524405,-2.460978976744144
-0.005474427835537199,-3.399915901332122
-0.05450273082240642,-2.576393679901429
0.09159557836557042,-2.4897586421972164
0.08890579880500127,-2.442720142949497
-1.5967312909984628,0.9962383335826672
-2.720591834481411,-0.039699455431858155
-2.992852868352827,-0.5561239665319277
-2.91637613830801,-0.763596136122473
0.7925105070003582,-4.5805213243660745
0.1763092692826831,-4.710849653412836
0.3419068799694003,-4.138327631319072
0.5062984453507795,-3.2064229704871394
1.0067381018893684,-2.6406605732607744
-0.7217280852090795,-4.442505283389991
-1.3269771418219847,-5.040812996870869
-1.0319126792689417,-4.849729802918503
0.4057096724044129,-3.2097454515820374
-0.10450697205095594,-3.6948976639785798
-0.27430140016829796,-3.809433726035479
-0.6673476355503709,-4.275225242411395
0.6199270303956723,-2.990590846248139
0.42736779579132644,-3.033148554973579
0.0052275440947227025,-3.394128803394807
-0.2286067687064559,-2.7389750122517995
-0.017103050713245693,-4.64937890037919
0.3323834543315911,-4.296603485016362
0.055406518301452934,-4.629878483700793
-0.10691274117979788,-4.700214028268391
-0.11003606788739262,-4.738155162664384
0.34501406385246014,-4.585527735281346
0.7458830138044164,-4.170683904177054
0.7910733935817973,-3.968568291388891
2.9148143610133275,-2.9499356643641903
2.6693861193692285,-3.1894830477673395
1.6444997991052475,-3.7616996064854575
-0.30649758486316614,-4.567249075469363
0.10940440245326499,-4.3627715005204095
0.00039807128939628456,-4.517790982418944
-0.24186422254112472,-4.92165078288366
-0.33902351137723485,-5.004137527260227
1.607587548836534,-3.202016258260187
0.7728881756689745,-4.065546765724108
-0.29560522095607666,-2.5676681172112836
0.7041833521879681,-1.332441646795985
0.3935503549389807,-1.6189512815309541
0.5766834620320935,-1.48979620354514
-0.24884778658106654,-4.784939391571982
-1.270970242224898,-4.743418764496887
-0.404857357923575,-3.920832108115235
1.859460664201265,-4.446648176218943
3.6244911851050006,-3.2709845258009835
1.6537010112828625,-5.261771342689528
-1.1221252790092748,-1.1489295181374857
-1.7109663724588984,-1.4637898332497485
-0.3902726863722208,-0.7706522094436963
-0.3830590872071511,-0.8018197555568065
0.09302858511409795,-1.9983629730174286
0.6278564455394857,-1.4804047461878866
0.008840282683898693,-2.091331637249219
